src,mt,ref,tgt_len,TP,Soft-Ent,Sent-Var,D-TP,D-Var,D-Combo,D-Lex_Sim,AW:Ent-Avg,score,human,lp
"triệu chứng bệnh ở mỗi cá nhân một khác, đó là lý do tại sao remi là rất khác sam.","the disease symptom in each individual is different, which is why remi is so different from sam.","it manifests in each individual differently, hence why remi is so different from sam.",0.21,-0.3129935264587402,1.737460732460022,0.2933331727981567,-0.3154066085815429,0.0146229115470255,0.2157934394133703,0.6828094946546075,1.5394549369812012,0.4489771072202119,95,vi-en
"và trên toàn thế giới, cứ 20 phút lại có thêm một người được chẩn đoán mắc chứng tự kỷ, và mặc dù nó là một trong những chứng rối loạn phát triển với tốc độ nhanh nhất trên thế giới, ta không rõ nguyên nhân hoặc cách chữa trị.","and worldwide, one more person is diagnosed with autism every 20 minutes, and even though it's one of the fastest-growing developmental disorders in the world, we don't know the cause or the cure.","and across the world, every 20 minutes, one new person is diagnosed with autism, and although it's one of the fastest-growing developmental disorders in the world, there is no known cause or cure.",0.42,-0.3083569407463074,1.7298191785812378,0.3092400729656219,-0.307464474439621,0.0037065082021712,0.8296259518365898,0.8258133503968357,2.0463414192199707,0.4800472853445507,95,vi-en
"và tôi không thể nhớ thời điểm đầu tiên tôi tiếp cận với chứng tự kỷ, nhưng tôi không thể nhớ một ngày mà không có nó.","and i can't remember the first time i had access to autism, but i can't remember a day without it.","and i cannot remember the first moment i encountered autism, but i cannot recall a day without it.",0.25,-0.2289189547300338,1.663840651512146,0.1751382201910019,-0.2318388640880584,0.005743258495813,0.4037713030713739,0.9950738916256155,1.7086669206619265,0.3521555586746716,80,vi-en
tôi mới ba tuổi khi em tôi ra đời và tôi đã vô cùng phấn khích rằng có thêm một người mới trong đời.,i was three years old when my brother was born and i was so excited that there was a new person in my life.,"i was just three years old when my brother came along, and i was so excited that i had a new being in my life.",0.26,-0.3340407609939575,1.891005039215088,0.3121685683727264,-0.3323810219764709,0.0075950889559841,0.4377262396697655,0.9045974136482848,1.5849659442901611,0.4734082514115379,95,vi-en
"và sau một vài tháng, tôi nhận ra rằng em khác biệt.","and after a few months, i realized that he was different.","and after a few months went by, i realized that he was different.",0.14,-0.3088264465332031,1.959640622138977,0.2252383232116699,-0.3087665766477585,0.0060576177885609,0.5098161746170667,0.7616272907870741,1.5120679140090942,0.729836014355472,100,vi-en
em la hét nhiều.,you scream a lot.,he screamed a lot.,0.06,-0.5219783782958984,2.141247272491455,0.4644412696361542,-0.5053411275148392,0.0567081121954382,0.089212669766406,0.7251721623925955,1.109404444694519,0.3976353643835251,80,vi-en
"em không muốn chơi đùa như các em bé khác, và trong thực tế, em có vẻ chẳng thích thú gì đến tôi hay điều gì khác hết.","he didn't want to play like any other baby, and in fact, he didn't seem interested in me or anything.","he didn't want to play like the other babies did, and in fact, he didn't seem very interested in me whatsoever.",0.26,-0.35191810131073,2.0072619915008545,0.3373652100563049,-0.3545908898115158,0.0259738841165004,0.1366182381738025,1.0,1.9688292741775515,0.5515803125708828,95,vi-en
"remi sống và ngự trị trong thế giới của riêng mình, với quy tắc riêng của mình, và em thấy niềm vui trong những điều nhỏ nhặt nhất, như là xếp ô tô quanh phòng và nhìn chằm chằm vào cái máy giặt và ăn bất cứ thứ gì trong tầm tay.","remi lives and reigns in her own world, with her own rules, and she sees joy in the smallest things, like stacking cars around the room and staring at the washing machine and eating whatever is within reach.","remi lived and reigned in his own world, with his own rules, and he found pleasure in the smallest things, like lining up cars around the room and staring at the washing machine and eating anything that came in between.",0.45,-0.3320514261722564,1.8234010934829712,0.3277914524078369,-0.33957080245018,0.01469918766578,0.2311133118721292,0.8182338507869041,2.0237996578216557,0.4756264445097053,90,vi-en
"khi lớn lên, em trở nên càng khác biệt, và sự khác biệt trở nên rõ ràng hơn.","as he grew up, he became more and more different, and the differences became more clear.","and as he grew older, he grew more different, and the differences became more obvious.",0.2,-0.4276956021785736,2.108852863311768,0.3212257027626037,-0.421888118982315,0.0350490505350151,0.1204707696905611,0.907745844981093,1.783202052116394,0.4874062269879941,95,vi-en
"nhưng ngoài cơn phẫn nộ và bực dọc và việc hiếu động thái quá không ngơi nghỉ là một điều gì đó thực sự độc đáo: một bản năng thuần khiết và ngây thơ, một cậu bé nhìn cuộc đời không chút định kiến, một con người không bao giờ nói dối.","but beyond the anger and the frustration and the restless hyperactivity is something truly unique: a pure and innocent instinct, a boy who sees life without prejudice, a man who never lies.","yet beyond the tantrums and the frustration and the never-ending hyperactivity was something really unique: a pure and innocent nature, a boy who saw the world without prejudice, a human who had never lied.",0.39,-0.4328859448432922,2.0636701583862305,0.4230702519416809,-0.4139613360166549,0.0113913147311928,0.36350084159303,0.5783984876303913,2.046722412109375,0.3670098263340368,90,vi-en
phi thường.,extraordinary.,extraordinary.,0.03,-0.4573866128921509,2.167952060699463,0.4651394784450531,-0.4470368653535843,0.1365567512012235,0.0328363430530689,1.0,0.8968927264213562,1.0000000000000004,100,vi-en
"chà, tôi không thể phủ nhận rằng đã có một vài khoảnh khắc khó khăn trong gia đình tôi, những khoảnh khắc tôi ước ao các em cũng giống như mình.","well, i can't deny that there have been some difficult moments in my family, moments i wish they were just like me.","now, i cannot deny that there have been some challenging moments in my family, moments where i've wished that they were just like me.",0.27,-0.3641893267631531,2.002568244934082,0.3100582957267761,-0.362495282292366,0.0056925445787401,0.6368895363457885,0.7980590735127799,1.8327714204788208,0.536197065805741,95,vi-en
"nhưng tôi đưa kí ức mình quay trở lại những điều các em đã dạy tôi về tính cách, lối giao tiếp và tình yêu và tôi nhận ra rằng đây là những điều mà tôi sẽ chẳng đánh đổi để lấy sự bình thường.","but i brought my memories back to what they had taught me about character and communication and love, and i realized that these are things that i wouldn't trade for normalcy.","but i cast my mind back to the things that they've taught me about individuality and communication and love, and i realize that these are things that i wouldn't want to change with normality.",0.38,-0.3752999305725097,1.892611026763916,0.3338334560394287,-0.3695164382457733,0.0055885103522754,0.6613073968786997,0.7584977661754807,1.7599656581878662,0.3891030091713277,95,vi-en
sự bình thường bỏ lỡ vẻ đẹp mà sự khác biệt ban cho chúng ta và việc chúng ta khác nhau không có nghĩa là một trong ta có điều gì không ổn,normal misses the beauty that our differences give us and that we're different doesn't mean that one of us is wrong.,"normality overlooks the beauty that differences give us, and the fact that we are different doesn't mean that one of us is wrong.",0.25,-0.4856087267398834,2.1760096549987797,0.4012625217437744,-0.4635007321834564,0.0391737292327896,0.118419277041281,0.5747354782616054,1.8214800357818604,0.482225427207859,80,vi-en
nó chỉ có nghĩa là có một loại 'đúng' khác mà thôi.,it just means there's another kind of'right '.,it just means that there's a different kind of right.,0.13,-0.4073311388492584,2.1770012378692627,0.2169967144727707,-0.4184083044528961,0.0248967405900657,0.16815746235708,0.7057100570945801,1.5785024166107178,0.1689983564524027,80,vi-en
"và nếu tôi chỉ có thể truyền đạt một điều cho remi và cho sam và cho các bạn, điều đó là bạn không bắt buộc phải bình thường.","and if i can only communicate one thing to remi and to sam and to you, it's that you don't have to be normal.","and if i could communicate just one thing to remi and to sam and to you, it would be that you don't have to be normal.",0.3,-0.2507924735546112,1.657791256904602,0.2666326463222503,-0.2544482618570328,0.001935206688203,1.314937652268073,0.994285714285714,1.6774457693099976,0.6569250405646802,95,vi-en
bạn có thể phi thường.,you can be extraordinary.,you can be extraordinary.,0.06,-0.3091750144958496,1.9853944778442385,0.229462131857872,-0.2996931940317154,0.0155636148180784,0.1926601459139149,1.0,1.3001470565795898,1.0000000000000004,100,vi-en
"vì có mắc chứng tự kỷ hay không, sự khác biệt giữa chúng ta -- chúng ta có một món quà! ai cũng mang trong mình một món quà, và thật lòng mà nói, theo đuổi cái bình thường chính là hi sinh tiềm năng lớn nhất.","because autistic or not, the difference between us -- we have a gift! everyone has a gift inside of us, and to be honest, the pursuit of normalcy is the ultimate sacrifice of potential.","because autistic or not, the differences that we have -- we've got a gift! everyone's got a gift inside of us, and in all honesty, the pursuit of normality is the ultimate sacrifice of potential.",0.44,-0.3296020627021789,1.8340940475463867,0.3125431835651397,-0.3315941244363785,0.0056539547770784,0.5865817415602391,0.7595755911126773,2.0311644077301025,0.5036698465038125,95,vi-en
"cơ hội cho sự vĩ đại, tiến bộ và cho sự thay đổi bị dập tắt khi ta cố gắng trở nên giống như một người khác.","the opportunity for greatness, for progress and for change is extinguished when we try to be like someone else.","the chance for greatness, for progress and for change dies the moment we try to be like someone else.",0.23,-0.4192185699939728,2.022648572921753,0.3656700849533081,-0.4201207756996155,0.0113302081686228,0.3708970493102422,0.7580587925416963,1.7839621305465698,0.6677604630703735,95,vi-en
xin -- đừng nói rằng tôi bình thường.,please -- don't tell me i'm normal.,please -- don't tell me i'm normal.,0.11,-0.2866155207157135,1.773770451545715,0.2659861743450165,-0.2788638025522232,0.0109113451972087,0.2556723400846679,1.0,1.284195899963379,1.0000000000000004,95,vi-en
cảm ơn bạn.,thank you.,thank you.,0.04,-0.1447722762823104,1.5783157348632812,0.0337230712175369,-0.1447884485125541,0.0008979210176331,1.612585348591102,1.0,0.9925914406776428,1.0000000000000004,100,vi-en
có lẽ các bạn đều đồng ý với tôi đây là một con đường rất đẹp.,you may all agree with me that this is a very beautiful road.,you probably all agree with me that this is a very nice road.,0.15,-0.5174161791801453,2.085492849349976,0.5395883917808533,-0.5222266256809235,0.0260321145743667,0.2007086075678036,0.7056894096672053,1.531714677810669,0.6591844162499148,100,vi-en
"nó được xây dựng từ nhựa đường, và nhựa đường là loại vật liệu xe mà chạy trên nó thì rất êm. nhưng không phải lúc nào cũng được vậy, đặc biệt không phải vào những ngày này như hôm nay khi trời đang mưa nhiều.","it's built out of asphalt, and asphalt is a very nice material to drive on, but that's not always the case, especially not on these days when it's raining a lot.","it's made of asphalt, and asphalt is a very nice material to drive on, but not always, especially not on these days as today, when it's raining a lot.",0.43,-0.3873588144779205,2.01090145111084,0.3902831077575683,-0.3890303701162338,0.0201402086111182,0.193261042980197,0.6737342970512326,1.9242099523544312,0.6891845705512003,100,vi-en
rồi bạn có thể bị nước trên đường văng tung toé.,then you might get splashed on the street with water.,then you can have a lot of splash water in the asphalt.,0.13,-0.6845269203186035,2.516104459762573,0.5038453936576843,-0.6931150317192077,0.1369966925480668,0.0506935595106444,0.4902063308099553,1.803105473518372,0.0785825424593184,90,vi-en
"và đặc biệt nếu như bạn đạp xe đạp, và vượt qua những chiếc xe hơi này thì thật không hay.","and especially if you ride your bike, and get past these cars, it's not cool.","and especially if you then ride with your bicycle, and pass these cars, then that's not very nice.",0.2,-0.4989882111549377,2.2274601459503174,0.441586822271347,-0.4864908695220947,0.0321701215150014,0.151324442623021,0.5778637368182137,1.853580117225647,0.2011121846265148,80,vi-en
"ngoài ra, nhựa đường cũng gây ra nhiều tiếng ồn.","also, the asphalt makes a lot of noise.","also, asphalt can create a lot of noise.",0.13,-0.4312132596969604,1.884761333465576,0.5080211758613586,-0.4329552054405212,0.0632325536175315,0.0685703021894852,0.6303257534968617,1.4480637311935425,0.4671379777281999,95,vi-en
"nó là vật liệu gây ồn, nếu chúng ta làm những con đường như của hà lan, rất gần với các đô thị, chúng ta muốn một con đường yên tĩnh.","it's a noisy material, and if we make roads like the netherlands, very close to cities, we want a quiet road.","it's a noisy material, and if we produce roads like in the netherlands, very close to cities, then we would like a silent road.",0.27,-0.3877476751804352,2.062028646469116,0.3349715173244476,-0.390298455953598,0.0058477410698287,0.6675345722441955,0.8076641042117012,2.051562547683716,0.5416767533281649,95,vi-en
giải pháp cho vấn đề là làm những con đường từ nhựa đường xốp.,the solution to the problem is to make roads out of porous asphalt.,the solution for that is to make roads out of porous asphalt.,0.18,-0.280255526304245,1.6330132484436035,0.3325562179088592,-0.2858442559838295,0.0329515187846143,0.0868469138075952,0.6405330013300569,1.37353777885437,0.6450001140844256,100,vi-en
"nhựa đường xốp là vật liệu chúng tôi hiện đang dùng để xây dựng hầu hết các quốc lộ ở hà lan, nó có lỗ thấm và nước chỉ thấm xuyên qua lỗ. vì vậy tất cả nước mưa sẽ thoát ra mọi phía, và bạn sẽ có một con đường thuận tiện để lái xe. vì vậy không còn lõm bõm nước nữa.","the spongy asphalt is the material we currently use to build most of the national highways in the netherlands, it has holes and water just seeped through the wood. so all the rainwater will drain out all the way, and you'll have a convenient road to drive in. so no more splashes.","porous asphalt, a material that we use now in most of the highways in the netherlands, it has pores and water can just rain through it, so all the rainwater will flow away to the sides, and you have a road that's easy to drive on, so no splash water anymore.",0.67,-0.4557199776172638,2.0762336254119877,0.4280387163162231,-0.4745281249284744,0.0411132175220538,0.1155198463484228,0.5347396971445245,1.8700882196426392,0.2429861178840921,85,vi-en
và tiếng ồn cũng biến mất qua lỗ thấm.,and the noise also disappears through the seepage.,also the noise will disappear in these pores.,0.12,-0.5168975591659546,2.468111515045166,0.4969816505908966,-0.5079555809497833,0.0562196372585432,0.0904519847724725,0.6939212555770045,1.4713189601898191,0.11339582221952,95,vi-en
"bởi vì nó rất rỗng, tất cả tiếng ồn sẽ biến mất, vì thế mà con đường rất yên tĩnh.","because it's so hollow, all the noise will disappear, so the road is very quiet.","because it's very hollow, all the noise will disappear, so it's a very silent road.",0.2,-0.3706535696983337,2.0554356575012207,0.2663732767105102,-0.3812836080789566,0.0101270762943785,0.3765991958148891,0.914494536989214,1.7333654165267944,0.5181097818962499,95,vi-en
"đương nhiên vẫn còn nhiều bất tiện, và điều bất tiện của loại đường này là tình trạng nứt nẻ, bong tróc có thể xảy ra.","there are, of course, many inconveniences, and the inconvenience of this type of sugar is that cracks and flakes can occur.","it also has disadvantages, of course, and the disadvantage of this road is that raveling can occur.",0.32,-0.4562180936336517,2.1627073287963867,0.3969397246837616,-0.4593142092227936,0.0210098198223143,0.2187188235345839,0.7394722368611184,1.7031431198120115,0.1981463247873555,50,vi-en
bong nứt là gì? bạn thấy đó trên con đường này đá lớp mặt bị bong tróc.,what is a rupture? you see there in this road that is peeling off the face.,what is raveling? you see that in this road that the stones at the surface come off.,0.21,-0.6179403066635132,2.449782609939575,0.4833206534385681,-0.6230067729949951,0.0843736953200959,0.0739389815251588,0.4039198609885751,1.8774211406707764,0.220294066346937,65,vi-en
"trước tiên bạn được một hòn đá, rồi nhiều hơn, rồi ngày càng nhiều, nhiều, nhiều, nhiều hơn nữa, và rồi chúng - - kìa, tôi sẽ không làm như vậy đâu.","first you get a rock, then more, then more, more, more, more, and then they -- well, i'm not going to do that.","first you get one stone, then several more, and more and more and more and more, and then they -- well, i will not do that.",0.34,-0.3458553552627563,1.943363666534424,0.268537312746048,-0.3591195702552795,0.0327782106508109,0.1096604559019435,0.7760114294190726,1.917089343070984,0.350830030866971,90,vi-en
nhưng chúng có thể làm hư cửa kính xe hơi của bạn. vì vậy bạn không vui với điều đó.,but they can damage your car windows. so you're not happy with that.,"but they can damage your windshield, so you're not happy with that.",0.18,-0.2923913896083832,1.8157955408096316,0.2451071888208389,-0.3100211173295975,0.0380679731131339,0.0815388295400566,0.7712336604295348,1.4253177642822266,0.6475445426291287,90,vi-en
"và sau cùng, tình trạng bong nứt này sẽ gây hư hỏng ngày càng nhiều.","and eventually, this kind of rupture will cause more and more damage.","and finally, this raveling can also lead to more and more damage.",0.16,-0.6349449157714844,2.71143102645874,0.5417351126670837,-0.6224724411964416,0.0555038684355366,0.1122493796273666,0.6592958984413545,1.7857420444488523,0.3161487584488944,90,vi-en
đôi khi chúng tạo nên các ổ gà.,sometimes they make potholes.,sometimes you can create potholes with that.,0.08,-0.4459238946437835,2.097678899765014,0.4123052358627319,-0.4352209120988846,0.080650310846928,0.0540639472592884,1.0,1.43327796459198,0.0771548656802496,95,vi-en
à. anh ta đang sẵn sàng.,"well, he's getting ready.",ha. he's ready.,0.08,-0.5241239070892334,2.40516996383667,0.5973526239395142,-0.5204190969467163,0.1499225591388118,0.0348125275833148,1.0,1.2908002138137815,0.1796520559815421,100,vi-en
"ổ gà, đương nhiên, có thể trở thành một vấn đề, nhưng chúng tôi có giải pháp.","potholes, of course, can become a problem, but we have a solution.","potholes, of course, that can become a problem, but we have a solution.",0.19,-0.2234872728586197,1.5672557353973389,0.1998330950736999,-0.2331418558955192,0.0148090832467071,0.157531660023492,1.0,1.436182141304016,0.8320381765431426,95,vi-en
thật sự như bạn thấy ở đây vật liệu này có dấu hiệu bị hư hại ra sao.,"as a matter of fact, as you can see here, this material shows signs of damage.",here you see actually how the damage appears in this material.,0.2,-0.3906171023845672,1.9557487964630127,0.4375446438789367,-0.3981329083442688,0.0436808702246729,0.0912458279783504,1.0,1.6123660802841189,0.0553800394440612,85,vi-en
"nó là nhựa xốp, như tôi đã nói, bạn chỉ có một lượng nhỏ keo dính bám giữa các viên đá.","it's a porous plastic, and like i said, you only get a small amount of adhesive between the stones.","it's a porous asphalt, like i said, so you have only a small amount of binder between the stones.",0.27,-0.4179103374481201,2.0135178565979004,0.3589774072170257,-0.4105464935302734,0.0174455112396145,0.2354307322963518,0.7227999377912814,1.5815796852111816,0.3922967662532703,95,vi-en
"dưới tác động của thời tiết, bức xạ mặt trời, tình trạng oxy hoá chất nhựa này, nhựa bitum này chất keo dính giữa các khối kết tập này sẽ co lại, và nếu co lại, nó sẽ có những khe nứt cực nhỏ. rồi tróc ra khỏi các khối kết tập.","under weather conditions, solar radiation, this plastic oxidation state, this bitumen resin, the glue between these aggregates will shrink, and if it shrinks, it will have tiny cracks, and then it will tear away from the aggregates.","due to weathering, due to u.v. light, due to oxidation, this binder, this bitumen, the glue between the aggregates is going to shrink, and if it shrinks, it gets micro-cracks, and it delaminates from the aggregates.",0.55,-0.4504906833171844,1.9405605792999268,0.4521975517272949,-0.4612153679132461,0.0350181696700255,0.1318074456658514,0.6277911038927485,1.9643747806549072,0.294969527937576,70,vi-en
"rồi nếu lái xe lên chỗ đường đó, bạn sẽ phá huỷ những khối kết tập này -- như chúng ta vừa thấy ở đây.","and then if you drive up to that road, you're going to destroy these clumps -- as we just saw here.","then if you drive over the road, you take out the aggregates -- what we just saw here.",0.26,-0.5710259675979614,2.463697671890259,0.5175451040267944,-0.5373580455780029,0.0418898243022169,0.1283788969705856,0.6290349235508277,1.682884693145752,0.2869066874289222,95,vi-en
"để giải quyết vấn đề này, chúng tôi đã chế tạo ra những vật liệu tự hàn gắn.","to solve this problem, we've made materials that heal themselves.","to solve this problem, we thought of self-healing materials.",0.14,-0.5246061086654663,2.516881465911865,0.4254791438579559,-0.5167088985443116,0.0200447914860859,0.2578771382171692,0.6233228504874332,1.6900492906570437,0.3448444257953326,95,vi-en
"nếu chúng tôi tạo ra được vật liệu tự hàn gắn này, thì chúng tôi có thể tìm ra giải pháp.","if we can create this self-healing material, then we can come up with solutions.","if we can make this material self-healing, then probably we have a solution.",0.18,-0.3784883320331573,1.9461644887924197,0.3753515183925628,-0.3737254500389099,0.0097701829926286,0.3826163257647021,0.9793548387096774,1.699637770652771,0.1361294711534851,100,vi-en
"những gì chúng tôi có thể làm là dùng miếng bùi nhùi bằng thép dành để chùi rửa xoong. và chúng tôi cắt vụn miếng bùi nhùi thép ra thật nhỏ, và chúng tôi trộn các mảnh vụn nhỏ này với nhựa bitum.","so what we can do is we can use steel wool to clean the saucepans, and we can cut the steel wool really small, and we mix these little bits and pieces with bitumen.","so what we can do is use steel wool just to clean pans, and the steel wool we can cut in very small pieces, and these very small pieces we can mix to the bitumen.",0.42,-0.6278824806213379,2.59697699546814,0.5372911095619202,-0.664230877161026,0.0242626016001743,0.2738673758597482,0.502514680143708,2.0638134479522705,0.2748619655125453,60,vi-en
vậy là chúng ta có nhựa đường trộn với những vụn thép rất nhỏ.,so we have asphalt mixed with very small pieces of steel.,so then you have asphalt with very small pieces of steel wool in it.,0.15,-0.3721100389957428,1.925844430923462,0.3512896299362182,-0.3920893669128418,0.1036263370925283,0.0379368451412833,1.0,1.5144871473312378,0.3864162606017152,95,vi-en
"rồi bạn cần một cái máy, như bạn thấy ở đây, là máy dùng để nấu ăn -- một máy cảm ứng từ.","and then you need a machine that, as you can see here, is a cooking machine -- a magnetic induction machine.","then you need a machine, like you see here, that you can use for cooking -- an induction machine.",0.25,-0.3423523902893066,1.8379827737808228,0.308167815208435,-0.3484478652477264,0.0036549395248073,0.9534615067573372,0.7384021809698395,1.7123292684555054,0.2783092201502445,85,vi-en
"cảm ứng từ có thể tạo nhiệt, đặc biệt thép lại dẫn nhiệt rất tốt.","magnetic induction can generate heat, especially steel, which conducts heat very well.","induction can heat, especially steel; it's very good at that.",0.17,-0.3752278089523315,1.896388292312622,0.2996381521224975,-0.3745737105607986,0.0248725742090529,0.1506970823174641,0.7756994131190739,1.6105777025222778,0.2102369368326755,90,vi-en
"những việc các bạn làm là đun nóng thép, bạn làm chảy nhựa bitum, và nhựa bitum sẽ chảy vào các kẽ nứt siêu nhỏ này, và các viên đá sẽ kết dính lên lớp mặt trở lại.","what you do is you heat up the steel, you melt the bitumen, and the bitumen will flow into these micro-cracks, and the stones will stick to the surface again.","then what you do is you heat up the steel, you melt the bitumen, and the bitumen will flow into these micro-cracks, and the stones are again fixed to the surface.",0.43,-0.3370130360126495,1.7708420753479004,0.3356607556343078,-0.3403890669345856,0.0064470643117751,0.5280752930537531,0.781524245197144,1.8575425148010252,0.8174734386294914,90,vi-en
hôm nay tôi dùng một lò vi sóng vì tôi không thể đem cái máy cảm ứng từ cồng kềnh lên sân khấu được.,i use a microwave today because i can't bring a bulky magnetic sensor to the stage.,today i use a microwave because i cannot take the big induction machine here onstage.,0.21,-0.4596821665763855,2.1840980052948,0.4540022611618042,-0.4743957668542862,0.1753680314667471,0.0271514393579333,0.6288827289455716,1.8454772233963013,0.1884239372395034,95,vi-en
lò vi sóng cũng có hệ thống hoạt động tương tự.,microwave ovens have the same operating system.,so a microwave is a similar system.,0.12,-0.3990848660469055,1.834031105041504,0.3870409429073334,-0.3993951350450516,0.086729867035701,0.046150472426142,0.9911111111111112,1.4047880172729492,0.1222307556087251,100,vi-en
"tôi đã để vật mẫu vào lò, giờ tôi sẽ lấy nó ra. để kiểm tra xem nó ra sao.","i put the specimen in the oven, and now i'm going to take it out and check it out.","so i put the specimen in, which i'm now going to take out to see what happened.",0.25,-0.4349754154682159,2.187023162841797,0.3282323181629181,-0.4420947760343551,0.0049357495017412,0.895799378338369,0.8977419803227761,1.589590549468994,0.2567304004995467,80,vi-en
đây là vật mẫu được lấy ra.,this is the specimen that was taken out.,so this is the specimen coming out now.,0.1,-0.4564904868602752,2.253358125686645,0.2526603639125824,-0.5195131719112396,0.5283468581683018,0.0099328051710634,0.7200439818970535,1.3929272890090942,0.3303164318013809,95,vi-en
tôi đã nói chúng tôi phát minh ra một cái máy công nghiệp như trên tại phòng thí nghiệm. để đun nóng các vật mẫu.,i said we invented an industrial machine like this in the lab to heat up the samples.,so i said we have such an industrial machine in the lab to heat up the specimens.,0.19,-0.4781262874603271,2.311615467071533,0.3106867372989654,-0.4799849301576614,0.0389219703946972,0.1234197922125378,0.837332498528404,1.941731333732605,0.4806604068305993,95,vi-en
"tại phòng thí nghiệm chúng tôi đã thử qua nhiều mẫu, và rồi chính phủ, họ đã thực sự nhìn thấy kết quả. và họ cho rằng: ""à, cách đó hay lắm. chúng ta phải thử xem sao.""","at the lab we tested a lot of samples, and then the government, they actually saw the results, and they said, ""well, that's a good way. we have to try it.""","we tested a lot of specimens there, and then the government, they actually saw our results, and they thought, ""well, that's very interesting. we have to try that.""",0.42,-0.4914334714412689,2.1882925033569336,0.489550232887268,-0.4878367930650711,0.0367346679790481,0.1329001095159788,0.5407195057202906,2.039407730102539,0.5264530046523376,90,vi-en
"rồi họ giao cho chúng tôi một đoạn đường quốc lộ, dài 400 mét thuộc quốc lộ a58, tại đây chúng tôi phải xây một đoạn đường thử nghiệm vật liệu mới này.","and then they gave us a 400-meter-long section of highway a58, where we had to build a new material test road.","so they donated to us a piece of highway, 400 meters of the a58, where we had to make a test track to test this material.",0.29,-0.4883868992328644,2.212457656860352,0.3682945370674133,-0.4583078831434249,0.1586570513072525,0.0289867011813974,0.5716341367083941,1.990999460220337,0.2198048436007825,70,vi-en
"vậy là đó là điều chúng tôi đã thực hiện tại đây. bạn xem con đường thử nghiệm chúng tôi đã làm, và rồi đương nhiên con đường này sẽ tồn tại được trong nhiều năm mà không bị hư hại nào. đó là những gì chúng tôi học từ thực nghiệm.","so that's what we've done here. you see the experimental path we've taken, and then of course this path will last for years without any damage. that's what we learned from the experiment.","so that's what we did here. you see where we were making the test road, and then of course this road will last several years without any damage. that's what we know from practice.",0.42,-0.4572934806346893,2.1899609565734863,0.3114198744297027,-0.4626670509576797,0.0116338360581282,0.3977908808461549,0.5988759152320015,2.0732579231262207,0.4196212213074359,80,vi-en
chúng tôi đã lấy nhiều mẫu vật từ con đường này và chúng tôi thử chúng trong phòng thí nghiệm.,we took a lot of samples from this road and we tested them in the lab.,so we took a lot of samples from this road and we tested them in the lab.,0.18,-0.4193702638149261,2.194546699523926,0.335334300994873,-0.4205563366413116,0.0026396691147922,1.5933161129005862,0.992258064516129,1.7673760652542114,0.9428731438548752,90,vi-en
"vậy là chúng tôi già hoá mẫu vật, đặt nhiều tải trọng lên nó, kết dính chúng lại bằng máy cảm ứng từ, hàn gắn chúng lại và rồi thử chúng lần nữa.","so we aged the samples, we put loads on it, we glued them together with a magnetic sensor, we patched them together and we tested them again.","so we did aging on the samples, did a lot of loading on it, healed them with our induction machine, and healed them and tested them again.",0.34,-0.5465536713600159,2.5155575275421143,0.4024808406829834,-0.542032253742218,0.0176238574895961,0.3076559672802587,0.5743513529022976,1.741627216339111,0.1661865516663052,85,vi-en
chúng tôi có thể làm đi làm lại nhiều lần như vậy.,we can do it over and over again like that.,several times we can repeat that.,0.12,-0.4320473372936249,1.967211127281189,0.3477295339107513,-0.4201260566711425,0.0098076223810004,0.4284668766499635,0.7157387768865994,1.3388726711273191,0.1060031337951259,100,vi-en
"và thật sự, kết luận đưa ra từ nghiên cứu này là nếu chúng tôi bảo dưỡng con đường 4 năm một lần bằng máy hàn gắn -- đây là phiên bản kích thước lớn chúng tôi đã chế tạo nó để bảo dưỡng đường thật -- nếu cứ 4 năm chúng tôi bảo dưỡng con đường một lần thì chúng tôi có thể làm tăng gấp đôi tuổi thọ lớp mặt của con đường. dĩ nhiên sẽ tiết kiệm được nhiều tiền.","and in fact, the conclusion from this research is that if we maintain the road every four years with a welding machine -- this is the big version we built to maintain the real road -- if we maintain the road every four years, then we can double the surface life of the road, which of course saves a lot of money.","so actually, the conclusion from this research is that if we go on the road every four years with our healing machine -- this is the big version we have made to go on the real road -- if we go on the road every four years we can double the surface life of this road, which of course saves a lot of money.",0.68,-0.4004618227481842,1.9995285272598269,0.4695818424224853,-0.4071347057819366,0.0067130771038534,0.6065800083232025,0.7216517808763472,2.1929516792297363,0.6408654678910459,85,vi-en
"à, để đúc kết lại, tôi có thể nói rằng chúng tôi đã tạo ra một loại vật liệu sử dụng sợi thép, thêm vào sợi thép, sử dụng nhiệt lượng từ, để thực sự giúp gia tăng tuổi thọ của mặt đường, gấp đôi tuổi thọ mặt đường là việc mà ngay cả bạn cũng làm được, tăng gấp đôi tuổi thọ mặt đường bằng những thủ thuật rất đơn giản.sẽ giúp tiết kiệm được nhiều tiền.","well, to summarize, i can say that we've created a material that uses steel fibers, in addition to steel fibers, using magnetic heat, to actually increase the longevity of the road, double the longevity of the road surface, which even you can do, doubling the longevity of the road using very simple tricks, which saves a lot of money.","well, to conclude, i can say that we made a material using steel fibers, the addition of steel fibers, using induction energy to really increase the surface life of the road, double the surface life you can even do, so it will really save a lot of money with very simple tricks.",0.81,-0.3856067955493927,1.8812777996063232,0.39737269282341,-0.3952071666717529,0.0232244200809361,0.1702687987448004,0.6178348306632143,2.0759568214416504,0.2684791132844776,80,vi-en
